x,y,pv,peak,bw
945,137,1015,0.8334662518312304,black
1832,295,1190,0.833393409802574,black
792,438,2041,0.8332797339510529,black
224,79,827,0.8331679694648655,black
1842,306,1210,0.8331229206822917,black
150,43,741,0.8328964808286805,black
1454,108,1132,0.8328594758695229,black
2005,158,28,0.8324976734910889,black
1543,89,1366,0.8322431699716596,black
1371,288,2480,0.832227624984528,black
1206,343,2417,0.8320642104067685,black
1816,147,697,0.8319938180410854,black
661,505,1637,0.8318746297495685,black
1688,295,889,0.831846105979847,black
639,28,1351,0.8317548645227276,black
815,144,1106,0.83169717771301,black
124,276,1106,0.8316206604511194,black
1675,294,1624,0.8315961610545343,black
980,522,2122,0.8313439885018676,black
40,116,360,0.8313217634463396,black
1487,210,1492,0.8311768534744276,black
113,128,753,0.8311429601047636,black
1169,44,1000,0.8308647508494841,black
171,374,1094,0.830842479544484,black
1048,489,2088,0.830750108599702,black
784,224,1585,0.8306987023659352,black
2005,537,1421,0.830622427689463,black
950,463,2142,0.8305748986656728,black
1252,370,2674,0.8303222059974916,black
289,185,1197,0.8302153920926637,black
182,119,966,0.8300634480951283,black
1300,124,1451,0.8300158181999074,black
1326,301,2585,0.8299890400539766,black
1978,429,1065,0.8298244727216869,black
1008,285,1814,0.8297716892136057,black
1009,414,2428,0.8296875207945855,black
1089,490,2173,0.8296855048995235,black
1983,478,1161,0.8296155580961262,black
1637,493,1885,0.8293832896705523,black
1869,503,1479,0.8292500435824967,black
884,221,1199,0.8292190241219423,black
1964,438,727,0.8291075844735603,black
1895,60,349,0.8290487356885382,black
725,138,1245,0.8289116455363855,black
507,154,2242,0.8285652878154366,black
906,479,2091,0.8285455457813866,black
1839,100,652,0.8284343272141764,black
1367,126,1227,0.8283332342453256,black
1949,412,1441,0.8281822928892713,black
212,474,1507,0.8281549659456949,black
699,88,1098,0.8281502265420267,black
735,544,2029,0.8280643830719248,black
1044,367,1356,0.8280623548612279,black
1359,140,1303,0.828052976760839,black
1015,315,2051,0.8279487105378766,black
518,221,1434,0.8278792201070861,black
1628,385,1378,0.8277957336017631,black
584,435,1185,0.8275973258338217,black
1865,8,245,0.8275958280139032,black
1258,384,1958,0.8273646861230421,black
1210,177,1389,0.8273337866347569,black
331,542,1543,0.8272917073783865,black
609,153,1040,0.8272103409694463,black
1430,362,2062,0.8271566485764924,black
808,116,1293,0.8271335122782024,black
1441,425,2025,0.8270854260810012,black
120,398,920,0.8269670594819382,black
373,162,1216,0.826758513661391,black
1948,78,798,0.8265460666742143,black
533,452,915,0.8264478079663087,black
579,459,1100,0.8264308154059489,black
793,457,1828,0.8261968013174448,black
446,352,1427,0.8261526292398714,black
531,273,1537,0.8261027522558794,black
1853,242,674,0.8260860044273532,black
984,37,951,0.8259893869453581,black
1062,208,2037,0.8258915977328035,black
544,130,1515,0.8258495275139477,black
1246,160,2359,0.8258249037234429,black
1018,96,1471,0.8257660960473598,black
1041,62,1445,0.8257373327989869,black
1080,141,1467,0.8255920030172387,black
1026,211,2018,0.8253874458127778,black
1757,108,914,0.8253643621481518,black
690,150,1647,0.8252198526006606,black
1989,123,637,0.8251135815933781,black
33,9,700,0.8249907587012594,black
1678,30,858,0.8245422569992997,black
1290,454,1989,0.8245303647026995,black
1232,273,2187,0.8244762753523432,black
505,247,1593,0.8244469730818911,black
306,4,928,0.824377761739996,black
1724,172,1350,0.8243753050385163,black
822,37,1221,0.8243558855414839,black
699,260,1325,0.8243235783523054,black
438,371,780,0.8242658831252758,black
1517,46,1383,0.8240192431619484,black
1575,40,1054,0.8238883150767935,black
781,275,1502,0.8237497495865825,black
226,87,658,0.8236483381401619,black
118,508,1265,0.8236179279369165,black
311,63,754,0.823606702744476,black
1085,203,1859,0.8235204614448944,black
1377,44,1062,0.8234805629535846,black
167,540,810,0.8233919555343763,black
629,192,1572,0.8233755052138241,black
1072,68,1671,0.8232035696495771,black
1459,303,2165,0.8231035702043594,black
218,201,1200,0.8230693560931304,black
875,268,1840,0.8230312244852456,black
19,15,891,0.8228997307990042,black
779,345,1517,0.8228245607682435,black
53,272,1093,0.822774190224874,black
1486,462,2575,0.8225743899966566,black
1526,320,2676,0.8225425805363936,black
1985,502,1125,0.8222835330656462,black
1905,388,1040,0.8221959984802916,black
6,385,423,0.8221246063430074,black
1484,329,2244,0.821988953143263,black
1617,196,1124,0.8219363649452263,black
23,405,1350,0.8218156645183826,black
1165,70,784,0.8218081055848705,black
1328,197,1346,0.8217950423020839,black
1162,397,2062,0.8217464826443828,black
610,543,2559,0.8217451571535471,black
1767,195,1207,0.82169962405853,black
557,509,1635,0.8216979877974621,black
820,478,1646,0.8215700367946429,black
1536,537,1987,0.8213027818868756,black
142,278,761,0.821275411052612,black
2040,338,839,0.8211012554352616,black
1529,56,2491,0.8208046558396438,black
168,133,726,0.820756680140706,black
1435,400,2601,0.8206462240603138,black
765,136,1210,0.8206449397284237,black
1879,161,349,0.8202982090963922,black
1557,121,1181,0.8202922276223121,black
671,314,1702,0.8202890329667453,black
435,96,1394,0.8202824369563019,black
1076,393,2284,0.8202682494166761,black
1308,182,1331,0.8200336640625951,black
172,11,1101,0.819926392989068,black
1594,404,2051,0.8198939561568134,black
940,163,1392,0.8198137095382658,black
924,338,2120,0.8197732324717406,black
1060,401,2415,0.8195827480391916,black
253,269,989,0.8194854325846369,black
697,449,1279,0.8194463840675472,black
234,154,1357,0.8193821576213876,black
1000,84,1404,0.8191802881268725,black
384,537,712,0.8189416379095916,black
1535,81,1127,0.8188202620956155,black
1647,154,1742,0.8187708673893926,black
737,19,1295,0.8187134810574241,black
261,532,1501,0.8185716112897621,black
1145,91,1137,0.8183946900327355,black
709,93,1334,0.818361743251432,black
1627,473,1952,0.8183017983135953,black
1999,399,973,0.8182620843635426,black
1374,220,1424,0.8181702107221409,black
981,267,2025,0.8181683903431937,black
189,351,1166,0.8178445074855274,black
414,389,1451,0.8177140220640384,black
72,273,686,0.8175539757390566,black
255,223,843,0.8173885687495486,black
1432,133,1178,0.8173675567122648,black
1856,35,7,0.8172472776173534,black
10,362,885,0.8171550892522859,black
983,155,1426,0.81712376750035,black
1161,214,1829,0.8169359654185496,black
271,48,675,0.8168995479264574,black
1390,71,1259,0.8163120334050206,black
1248,400,2545,0.8163109918920651,black
1639,104,784,0.8161574863644049,black
1675,386,2054,0.8161496745946027,black
1917,407,1380,0.8160556355344393,black
649,202,1113,0.8159260021101272,black
706,71,958,0.8158697485724795,black
639,135,1197,0.8158121802956095,black
674,416,1676,0.8157448756346976,black
496,509,1147,0.8156620033708408,black
1385,245,2445,0.8155364654880664,black
881,188,1047,0.8153347546141287,black
1597,257,1708,0.8153332944579907,black
821,357,1601,0.8153057234017842,black
747,508,2074,0.815286763593829,black
189,285,1195,0.815217155541976,black
1750,331,2177,0.8148766612736881,black
2032,31,11,0.8148504310528294,black
879,61,726,0.8147980001968363,black
1862,195,720,0.8147898237912035,black
1973,324,920,0.8144812919306716,black
749,183,1426,0.814361689627911,black
545,540,1279,0.8142731813859871,black
1582,347,1912,0.814230126238655,black
1351,315,2163,0.8139758481622907,black
1238,262,2216,0.8138457595936315,black
937,438,1702,0.8137476437215565,black
520,198,1440,0.8136526278028682,black
1903,448,1871,0.8135400642272962,black
1453,194,1822,0.813473842430844,black
1006,145,1526,0.8134573901370417,black
761,259,1316,0.8134011528469655,black
733,459,1526,0.8132757444497071,black
513,186,1142,0.8131414361663347,black
1572,170,1145,0.8130602511795615,black
1072,42,1499,0.8129199356389791,black
1937,226,685,0.8128920707998065,black
750,201,1000,0.8127238866013743,black
724,446,1713,0.8127212982343613,black
1005,208,1815,0.8126076414717012,black
1189,440,2698,0.8125093503591526,black
1108,95,1468,0.8124535242401283,black
1866,66,332,0.8123582147030062,black
213,531,1126,0.8123481472215753,black
5,415,1339,0.8116091868947615,black
2039,361,390,0.8115589772035223,black
1144,116,1062,0.8114364589402387,black
1784,429,1227,0.8112400395903387,black
1640,96,745,0.8111524059144023,black
391,351,1327,0.8111233903387992,black
1745,382,1729,0.8110279165519181,black
471,211,1056,0.8109221360237424,black
1296,204,2098,0.8108618368026934,black
1426,151,1810,0.8108367860993656,black
1193,52,1671,0.8108289325011703,black
643,249,1115,0.8108125364131817,black
357,411,1484,0.8107564059713811,black
874,334,2249,0.810754787753727,black
894,504,1760,0.810748638083377,black
54,468,405,0.8107050413797277,black
860,393,1796,0.810533488270329,black
1216,211,2098,0.8104778493653001,black
1456,453,1788,0.8104513075237375,black
65,472,790,0.810274004626199,black
117,476,1424,0.81019258862062,black
141,141,570,0.8099355090591003,black
246,380,1450,0.8097488205847083,black
1955,135,975,0.8092648088275048,black
1700,514,1980,0.8091568299941818,black
734,110,835,0.809112313113513,black
1297,353,2245,0.809088867224187,black
943,491,2472,0.8090587748007526,black
769,14,899,0.8086738614418115,black
106,212,1264,0.8084583433934573,black
1847,184,623,0.808448429288951,black
608,206,1292,0.8083131620583304,black
516,506,2047,0.8083077038205917,black
1922,227,728,0.8082926123614472,black
602,174,1447,0.8080930566090389,black
1173,9,892,0.8080654378890567,black
1048,422,1974,0.8079904978654404,black
833,454,2011,0.8079559613814769,black
1428,504,2065,0.8079375512146889,black
624,180,1268,0.8078416069825776,black
1549,206,1193,0.8078083223914171,black
483,211,1507,0.8077192650557844,black
1874,286,1330,0.8077169982745421,black
232,170,1302,0.807642323211596,black
45,173,381,0.8073697240305548,black
1755,525,1535,0.8073283544141858,black
924,314,1448,0.8071782483868527,black
1684,526,1584,0.8071440808868293,black
1164,31,821,0.8070355926062152,black
1923,204,846,0.8068101140568029,black
1414,419,2106,0.8065321515267847,black
1662,27,389,0.8064761246881597,black
1494,380,1980,0.8064583803991531,black
1572,317,1971,0.8063317885079208,black
1053,215,2188,0.8063032679730251,black
267,429,1298,0.8062595965322875,black
971,121,1096,0.8062466901600424,black
466,135,697,0.8060439432263209,black
181,507,913,0.8060408968444966,black
1606,30,1204,0.8060249550441387,black
54,244,1178,0.8059611998689331,black
50,541,1187,0.805571413077383,black
1517,495,2067,0.805249676475635,black
790,408,2166,0.8050026736395751,black
257,176,735,0.8049524760120448,black
167,425,1112,0.8048807797015775,black
1249,447,2507,0.8046362524944783,black
1873,25,123,0.8045745496321808,black
365,489,1005,0.8044369557184886,black
1061,227,1664,0.804409065481935,black
1718,524,1670,0.804214389926589,black
1816,71,780,0.8042107463081837,black
1731,501,1514,0.804196503689021,black
1273,192,1494,0.8040261211721618,black
1628,243,1008,0.8039977707824202,black
537,541,1159,0.8036869181803808,black
1900,342,1809,0.803647427031056,black
692,4,1065,0.8036415492502811,black
1719,148,848,0.8035776763952097,black
482,255,1132,0.803540401007057,black
1388,474,2384,0.8035085928706742,black
434,302,1159,0.8034539543435761,black
1433,242,1819,0.8032902243000563,black
1224,497,2340,0.8032407602074614,black
1030,440,1873,0.8032009821039456,black
1251,543,1930,0.8031758656645027,black
1157,454,2251,0.8031233060325189,black
1579,524,1575,0.8030835822812218,black
1831,168,909,0.8028949802923905,black
789,203,1445,0.8027598678801392,black
731,431,1946,0.8025971582130355,black
1781,80,802,0.8025496013267877,black
19,219,442,0.8024169840606559,black
398,66,705,0.8024004436241355,black
1137,154,1428,0.802218108816057,black
361,345,1328,0.8018889616665865,black
1771,72,642,0.8016863050076368,black
429,539,1328,0.8015718421067398,black
544,455,1007,0.8015301727659025,black
1434,101,1666,0.8014181769650653,black
1250,218,2678,0.8012969907583679,black
1570,138,919,0.801268671979344,black
1388,297,2378,0.8012667817968491,black
1468,221,1478,0.8012492120158917,black
1694,472,1522,0.8012238124341894,black
134,245,1345,0.8009983452143001,black
1861,283,728,0.8009254116028565,black
1467,236,2442,0.8007888256705943,black
553,375,1561,0.8007503076787466,black
1405,415,2240,0.8007196918696923,black
347,155,846,0.8006532746943342,black
870,374,1462,0.800505598081609,black
806,69,1044,0.8001605003176026,black
884,489,2335,0.8001506636722664,black
549,154,1098,0.8001208868162757,black
351,105,722,0.8001063717275292,black
549,519,2495,0.8001025518509258,black
1928,418,1400,0.8000456622295451,black
1693,403,1411,0.799981102964174,black
1731,186,882,0.7997814170810977,black
1327,432,2018,0.7995241120273775,black
1086,470,2072,0.7994511324055489,black
626,225,1308,0.7993956402810467,black
1787,286,992,0.799199865515622,black
24,48,580,0.7991276318226084,black
1907,99,493,0.7991215317017121,black
260,249,751,0.7988810547124181,black
1796,146,715,0.7987902891351051,black
1127,147,1781,0.7985275582833543,black
465,51,1053,0.7984440194707496,black
1898,37,979,0.7982961184248937,black
77,61,1118,0.7982389070226621,black
888,312,1448,0.7981996465304472,black
463,296,1634,0.7980853011714839,black
1117,416,2343,0.798042244588025,black
37,20,1944,0.7979714874831412,black
1757,9,509,0.7978851461314941,black
301,469,1090,0.7976622561807077,black
237,267,962,0.797404205343482,black
339,510,844,0.7973637343588453,black
1511,5,979,0.7973233915746093,black
925,68,1187,0.7972509365372412,black
1229,233,2179,0.7971016991490442,black
192,273,1417,0.7970941147994407,black
1687,387,1150,0.7970526619803316,black
1267,127,1464,0.7968453916656775,black
1159,254,1935,0.7967247325347796,black
1484,358,2351,0.7966792083507696,black
673,127,1236,0.796605735159756,black
1134,375,2328,0.7966057233239799,black
1279,58,1514,0.7965343433096795,black
1527,175,1599,0.796291366993983,black
1741,205,596,0.7959981422302537,black
147,424,1255,0.7958511638528194,black
114,13,625,0.7957768762360741,black
769,177,1445,0.7957061125811392,black
1503,61,752,0.7956701612931438,black
321,384,1136,0.795659082432755,black
1046,145,1119,0.7956372390844909,black
574,349,1370,0.7954263068520144,black
880,5,1154,0.7952241243851774,black
2018,454,533,0.7950324770144329,black
1150,395,2272,0.7949654797370479,black
96,406,857,0.7949445340830392,black
792,44,794,0.7948537995996712,black
1362,412,2071,0.7948430094357282,black
761,61,713,0.7948284511616116,black
42,396,936,0.7948184866267564,black
516,487,1504,0.7947668155024056,black
1231,103,2336,0.7946620360890185,black
486,477,1716,0.7946352856494383,black
1631,85,1144,0.7945132153241399,black
571,16,1559,0.7943997094696738,black
1769,126,220,0.7942356302147036,black
1129,296,2193,0.7942069348052864,black
521,495,1590,0.7940993190450629,black
634,488,1312,0.7940821641844603,black
160,250,990,0.794020150665547,black
704,13,724,0.7938695704615708,black
1994,545,2048,0.7937902090059563,black
340,309,1447,0.7937601976907361,black
668,515,2209,0.7932252498480293,black
57,535,1240,0.7932082341218698,black
1306,462,2186,0.7929017427616276,black
311,286,1217,0.7927769756952312,black
1077,201,1683,0.7927263215374792,black
883,341,1725,0.7925862335367403,black
1247,456,2307,0.7925459885206825,black
183,107,848,0.7925445358522247,black
1043,177,1069,0.7924301720011986,black
270,321,1889,0.7921518883981498,black
101,371,933,0.7921096329058965,black
1745,70,597,0.7919072010783494,black
581,63,963,0.791833680608238,black
665,144,1082,0.791721491318636,black
312,416,926,0.7916757667355416,black
917,297,1815,0.7912641616448265,black
119,66,793,0.7911639334874835,black
671,289,1020,0.7907192207047904,black
2016,165,94,0.7906590570995866,black
895,311,1548,0.7906377534358586,black
1606,358,2193,0.79031703962447,black
1823,320,1359,0.7902755212291577,black
1251,22,704,0.7901429293326818,black
